OWNER,TABLE_NAME,TABLESPACE_NAME,STATUS,NUM_ROWS,BLOCKS,LAST_ANALYZED
SYSMAN,MGMT_JOB_SQL_PARAMS,SYSAUX,VALID,14,3,01/28/2018 16:22:57
SYSMAN,MGMT_JOB_STATE_CHANGES,SYSAUX,VALID,34,154,04/16/2018 16:14:35
SYSMAN,MGMT_JOB_STEP_COMMAND_LOG,SYSAUX,VALID,0,0,06/08/2012 16:18:06
SYSMAN,MGMT_JOB_STEP_PARAMS,SYSAUX,VALID,8064,28,01/28/2018 16:24:53
SYSMAN,MGMT_JOB_STEP_TARGETS,SYSAUX,VALID,0,0,06/08/2012 16:18:06
SYSMAN,MGMT_JOB_SUBST_PARAMS,SYSAUX,VALID,26,3,01/28/2018 16:22:57
SYSMAN,MGMT_JOB_TARGET,SYSAUX,VALID,0,11,04/16/2018 19:45:43
SYSMAN,MGMT_JOB_TYPE_DISPLAY_INFO,SYSAUX,VALID,166,3,01/28/2018 16:22:59
SYSMAN,MGMT_JOB_TYPE_DISPLAY_PARAM,SYSAUX,VALID,0,0,06/08/2012 16:18:06
SYSMAN,MGMT_JOB_TYPE_INFO,SYSAUX,VALID,310,3,01/28/2018 16:21:56
SYSMAN,MGMT_JOB_TYPE_MAX_VERSIONS,SYSAUX,VALID,150,3,01/28/2018 16:22:57
SYSMAN,MGMT_JOB_TYPE_PARAM_DROPDOWNS,SYSAUX,VALID,0,0,06/08/2012 16:18:06
SYSMAN,MGMT_JOB_TYPE_PARAM_DSPLY_INFO,SYSAUX,VALID,608,3,01/28/2018 16:22:59
SYSMAN,MGMT_JOB_TYPE_PARAM_URI_INFO,SYSAUX,VALID,14,3,01/28/2018 16:22:59
SYSMAN,MGMT_JOB_TYPE_URI_INFO,SYSAUX,VALID,158,3,01/28/2018 16:22:59
SYSMAN,MGMT_JOB_USER_PARAMS,SYSAUX,VALID,30,3,01/28/2018 16:22:57
SYSMAN,MGMT_JOB_VALUE_PARAMS,SYSAUX,VALID,280,3,01/28/2018 16:22:58
SYSMAN,MGMT_LAST_SYNC_LOAD_DETAILS,SYSAUX,VALID,4,3,04/16/2018 16:09:01
SYSMAN,MGMT_LICENSES,SYSAUX,VALID,0,0,06/08/2012 16:18:06
SYSMAN,MGMT_LICENSE_DEFINITIONS,SYSAUX,VALID,59,3,06/08/2012 16:18:06
SYSMAN,MGMT_LOADER_DESIGNATORS,SYSAUX,VALID,40,3,06/08/2012 16:18:07
SYSMAN,MGMT_LOADER_QTABLE,SYSAUX,VALID,,,
SYSMAN,MGMT_LOGIN_ASSISTANTS,SYSAUX,VALID,2,3,06/08/2012 16:18:07
SYSMAN,MGMT_LONG_TEXT,SYSAUX,VALID,48,3,04/16/2018 17:33:00
SYSMAN,MGMT_MANAGEMENT_PLUGINS,SYSAUX,VALID,0,0,06/08/2012 16:18:07
SYSMAN,MGMT_MASTER_AGENT,SYSAUX,VALID,2,3,06/08/2012 22:00:19
SYSMAN,MGMT_MASTER_CHANGED_CALLBACK,SYSAUX,VALID,1,3,06/08/2012 16:18:07
SYSMAN,MGMT_MESSAGES,SYSAUX,VALID,23311,154,01/28/2018 16:26:47
SYSMAN,MGMT_METADATA_SETS,SYSAUX,VALID,84,3,01/28/2018 16:22:56
SYSMAN,MGMT_METRICS,SYSAUX,VALID,19291,91,01/28/2018 19:08:30
SYSMAN,MGMT_METRICS_COMPOSITE_KEYS,SYSAUX,VALID,4370,20,04/16/2018 18:00:33
SYSMAN,MGMT_METRICS_EXT,SYSAUX,VALID,20,3,06/08/2012 16:18:07
SYSMAN,MGMT_METRIC_COLLECTIONS_REP,SYSAUX,VALID,0,0,06/08/2012 16:18:07
SYSMAN,MGMT_METRIC_DEPENDENCY,SYSAUX,VALID,2,3,06/08/2012 22:00:50
SYSMAN,MGMT_METRIC_DEPENDENCY_DEF,SYSAUX,VALID,16,3,06/08/2012 16:18:08
SYSMAN,MGMT_METRIC_DEPENDENCY_DETAILS,SYSAUX,VALID,8,3,06/08/2012 22:00:50
SYSMAN,MGMT_METRIC_ERRORS,SYSAUX,VALID,2837,26,04/13/2018 18:35:13
SYSMAN,MGMT_METRIC_VERSIONS,SYSAUX,VALID,273,3,06/08/2012 16:18:08
SYSMAN,MGMT_MNTR_SET_COPIES,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_MP_CONTRIBUTORS,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_MP_CONTRIBUTOR_FILE,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_MP_DEPLOYMENTS,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_MP_DEPLOYMENT_ERRORS,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_MP_FILES,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_MP_FILE_PROPS,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_MP_GROUPS,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_MP_GROUP_MEMBERS,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_MP_HOMEPAGE_REPORTS,SYSAUX,VALID,30,3,06/08/2012 16:18:08
SYSMAN,MGMT_MP_MECHANISMS,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_MP_NLS_SUBSTITUTIONS,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_MP_PROPS,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_NESTED_JOB_CRED_INFO,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_NESTED_JOB_TARGETS,SYSAUX,VALID,122,3,01/28/2018 16:22:57
SYSMAN,MGMT_NET_EVENTS,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_NOTIFICATION_LOG,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_NOTIFY_DEVICES,SYSAUX,VALID,0,3,06/08/2012 16:18:08
SYSMAN,MGMT_NOTIFY_DEVICE_PARAMS,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_NOTIFY_DEV_SCHEDULES,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_NOTIFY_EMAIL_GATEWAY,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_NOTIFY_FORMAT_HANDLERS,SYSAUX,VALID,6,3,06/08/2012 16:18:08
SYSMAN,MGMT_NOTIFY_INPUT_QTABLE,SYSAUX,VALID,,,
SYSMAN,MGMT_NOTIFY_JOB_RULE_CONFIGS,SYSAUX,VALID,1,3,06/08/2012 16:18:08
SYSMAN,MGMT_NOTIFY_PROFILES,SYSAUX,VALID,3,3,06/08/2012 16:18:08
SYSMAN,MGMT_NOTIFY_QTABLE,SYSAUX,VALID,,,
SYSMAN,MGMT_NOTIFY_QUEUES,SYSAUX,VALID,27,3,03/03/2018 16:07:41
SYSMAN,MGMT_NOTIFY_REQUEUE,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_NOTIFY_RULES,SYSAUX,VALID,7,3,06/08/2012 16:18:08
SYSMAN,MGMT_NOTIFY_RULE_CONFIGS,SYSAUX,VALID,41,3,06/08/2012 16:18:08
SYSMAN,MGMT_NOTIFY_SCHEDULES,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_OB_ADMIN_CLIENT_DB,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_OMS_PARAMETERS,SYSAUX,VALID,25,5,04/16/2018 16:10:34
SYSMAN,MGMT_OPERATIONS_MASTER,SYSAUX,VALID,25,3,06/08/2012 16:18:08
SYSMAN,MGMT_OSM_DISK_GROUP_ECM,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_OUI_ARU_MAP,SYSAUX,VALID,27,3,06/08/2012 16:18:08
SYSMAN,MGMT_PAF_APPLICATIONS,SYSAUX,VALID,4,3,06/08/2012 16:18:08
SYSMAN,MGMT_PAF_COMP_JOBTYPE_MAPPINGS,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_PAF_ENCRYPTED_STRINGS,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_PAF_INSTANCES,SYSAUX,VALID,0,0,06/08/2012 16:18:08
SYSMAN,MGMT_PAF_JOBTYPES,SYSAUX,VALID,2,3,06/08/2012 16:18:08
SYSMAN,MGMT_PAF_JOBTYPE_PARAMS,SYSAUX,VALID,16,3,06/08/2012 16:18:09
SYSMAN,MGMT_PAF_MSG_QTABLE_1,SYSAUX,VALID,,,
SYSMAN,MGMT_PAF_MSG_QTABLE_2,SYSAUX,VALID,,,
SYSMAN,MGMT_PAF_NOTIFICATION_LOG,SYSAUX,VALID,0,0,06/08/2012 16:18:09
SYSMAN,MGMT_PAF_OMS_STATUS,SYSAUX,VALID,0,0,06/08/2012 16:18:09
SYSMAN,MGMT_PAF_PARAM_GROUPS,SYSAUX,VALID,6,3,06/08/2012 16:18:09
SYSMAN,MGMT_PAF_PAR_FILES,SYSAUX,VALID,0,0,06/08/2012 16:18:09
SYSMAN,MGMT_PAF_PROCEDURES,SYSAUX,VALID,2,3,06/08/2012 16:18:09
SYSMAN,MGMT_PAF_STATES,SYSAUX,VALID,0,0,06/08/2012 16:18:09
SYSMAN,MGMT_PAF_TEXTUAL_DATA,SYSAUX,VALID,2,3,06/08/2012 16:18:09
SYSMAN,MGMT_PARAMETERS,SYSAUX,VALID,83,3,06/08/2012 16:18:09
SYSMAN,MGMT_PDP_COLUMN_METADATA,SYSAUX,VALID,3,3,06/08/2012 16:18:09
SYSMAN,MGMT_PDP_HOST_SETTING,SYSAUX,VALID,0,0,06/08/2012 16:18:09
SYSMAN,MGMT_PDP_METADATA,SYSAUX,VALID,2,3,06/08/2012 16:18:09
SYSMAN,MGMT_PDP_PARAM_METADATA,SYSAUX,VALID,9,3,06/08/2012 16:18:09
SYSMAN,MGMT_PDP_SETTINGS,SYSAUX,VALID,0,0,06/08/2012 16:18:09
SYSMAN,MGMT_PDP_SETTING_METADATA,SYSAUX,VALID,3,3,06/08/2012 16:18:09
SYSMAN,MGMT_PDP_SETTING_VALUES,SYSAUX,VALID,0,0,06/08/2012 16:18:09
SYSMAN,MGMT_PERFORMANCE_NAMES,SYSAUX,VALID,106,3,06/08/2012 16:18:09
SYSMAN,MGMT_PLANPROBLEM_FACTORS,SYSAUX,VALID,0,0,06/08/2012 16:18:09
SYSMAN,MGMT_POLICIES,SYSAUX,VALID,3258,16,06/08/2012 16:18:09
SYSMAN,MGMT_POLICY_ASSOC_CFG,SYSAUX,VALID,3276,60,04/16/2018 16:13:36
SYSMAN,MGMT_POLICY_ASSOC_EVAL_DETAILS,SYSAUX,VALID,2085,9,04/16/2018 16:12:16
SYSMAN,MGMT_POLICY_ASSOC_EVAL_SUMM,SYSAUX,VALID,595,3,04/16/2018 16:09:04
SYSMAN,MGMT_POLICY_PARAMETERS,SYSAUX,VALID,27,3,06/08/2012 16:18:10
SYSMAN,MGMT_POLICY_VIOL_CTXT_DEF,SYSAUX,VALID,642,3,06/08/2012 16:18:10
SYSMAN,MGMT_PRIVS,SYSAUX,VALID,24,3,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_ASN_DEPENDENCIES,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_ASN_TARGETS,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_ASSIGNMENT,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_BOOTSERVER,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_CLUSTER,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_CLUSTER_NODES,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_COLLECTION,SYSAUX,VALID,9,3,04/16/2018 16:09:05
SYSMAN,MGMT_PROV_DEFAULT_IMAGE,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_HARDWARE,SYSAUX,VALID,2,5,04/16/2018 16:10:35
SYSMAN,MGMT_PROV_HISTORY,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_IP_RANGE,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_IP_RESERVED,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_NET_CONFIG,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_OPERATION,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_RPM_REP,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_STAGED_COMPS,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_STAGING_DIRS,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_SUITE_INSTANCE,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_SUITE_INST_MEMBERS,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_PROV_TGT_STATUS,SYSAUX,VALID,2,5,06/08/2012 22:00:54
SYSMAN,MGMT_PURGE_POLICY,SYSAUX,VALID,16,3,06/08/2012 16:18:10
SYSMAN,MGMT_PURGE_POLICY_GROUP,SYSAUX,VALID,7,3,06/08/2012 16:18:10
SYSMAN,MGMT_PURGE_POLICY_TARGET_STATE,SYSAUX,VALID,141,3,04/16/2018 16:09:04
SYSMAN,MGMT_RAC_SERVICES,SYSAUX,VALID,120,3,04/16/2018 16:09:16
SYSMAN,MGMT_RCA_EVENT,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_RCA_EVENT_ASSOC,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_RCA_METRIC_PROPS,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_RCA_METRIC_TEST,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_RCA_RECOVERY,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_RCA_RUN,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_RCA_SUMMARY,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_RCA_TARGET_PROPS,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_RCA_TEST_RESULT,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_RCA_TRACE,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_RCVCAT_CONFIG,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_RCVCAT_REPOS,SYSAUX,VALID,0,0,06/08/2012 16:18:10
SYSMAN,MGMT_REBUILD_INDEXES,SYSAUX,VALID,1,3,06/08/2012 16:18:10
SYSMAN,MGMT_REPOS_TIME_COEFFICIENT,SYSAUX,VALID,0,3,01/28/2018 23:52:39
SYSMAN,MGMT_ROLES,SYSAUX,VALID,1,3,06/08/2012 16:18:10
SYSMAN,MGMT_ROWSET_HANDLERS,SYSAUX,VALID,14,3,06/08/2012 16:18:11
SYSMAN,MGMT_RT_BOOTSTRAP_TIMES,SYSAUX,VALID,26,3,06/08/2012 22:01:10
SYSMAN,MGMT_RT_COOKIE_DATA,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_DOMAIN_1DAY,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_DOMAIN_1HOUR,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_DOMAIN_BOOTSTRAP,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_DOMAIN_DIST_1DAY,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_DOMAIN_DIST_1HOUR,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_DOMAIN_DIST_BOOTSTRAP,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_INCOMPLETE_LOADS,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_INCOMPLETE_LOADS_1DAY,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_INCOMPLETE_LOADS_1HOUR,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_IP_1DAY,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_IP_1HOUR,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_IP_BOOTSTRAP,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_IP_DIST_1DAY,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_IP_DIST_1HOUR,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_IP_DIST_BOOTSTRAP,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_METRICS_RAW,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_PR_MAPPING,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_PR_MAPPING_1DAY,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_PR_MAPPING_1HOUR,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_REGIONS,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_REGION_ENTRIES,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_REGION_MAPPING,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_TARGET_PROPERTIES,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_URLS,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_URL_1DAY,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_URL_1HOUR,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_URL_BOOTSTRAP,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_URL_DIST_1DAY,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_URL_DIST_1HOUR,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_RT_URL_DIST_BOOTSTRAP,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SEC_INFO,SYSAUX,VALID,1,3,06/08/2012 22:01:20
SYSMAN,MGMT_SEVERITY_RBK,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SL_METRICS,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SL_METRICS_HISTORY,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SL_RULES,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SL_RULES_HISTORY,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SPACE_METRICS,SYSAUX,VALID,1,3,04/16/2018 16:09:07
SYSMAN,MGMT_SQLPROBLEM_FACTORS,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SQL_BIND_VARS,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SQL_EVALUATION,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SQL_METRIC_HELPER,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SQL_PLAN,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SQL_REUSE,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SQL_SUMMARY,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_STORAGE_REPORT_ALIAS,SYSAUX,VALID,90,3,04/16/2018 16:09:05
SYSMAN,MGMT_STORAGE_REPORT_DATA,SYSAUX,VALID,90,3,04/16/2018 16:09:04
SYSMAN,MGMT_STORAGE_REPORT_ISSUES,SYSAUX,VALID,27,3,04/16/2018 16:09:05
SYSMAN,MGMT_STORAGE_REPORT_KEYS,SYSAUX,VALID,99,3,04/16/2018 16:09:05
SYSMAN,MGMT_STRING_METRIC_HISTORY,SYSAUX,VALID,273525,1162,04/14/2018 17:29:40
SYSMAN,MGMT_SWLIB_DATA_DIRECTORIES,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SWLIB_DIRECTORIES,SYSAUX,VALID,5,3,06/08/2012 16:18:11
SYSMAN,MGMT_SWLIB_ENTITIES,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SWLIB_ENTITY_DATA,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SWLIB_ENTITY_DOCUMENTS,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SWLIB_ENTITY_PARAMETERS,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SWLIB_ENTITY_PLATFORMS,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SWLIB_ENTITY_REFERENCES,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SWLIB_ENTITY_REVISIONS,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SWLIB_MATURITY_STATUS,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SWLIB_REVISION_PARAMETERS,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SYSTEM_CHANGES,SYSAUX,VALID,0,0,06/08/2012 16:18:11
SYSMAN,MGMT_SYSTEM_ERROR_LOG,SYSAUX,VALID,31,3,04/16/2018 16:09:04
SYSMAN,MGMT_SYSTEM_PERFORMANCE_LOG,SYSAUX,VALID,4775,91,04/16/2018 16:13:58
SYSMAN,MGMT_TABLE_SIZES,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TARGETS,SYSAUX,VALID,26,3,04/16/2018 16:09:01
SYSMAN,MGMT_TARGETS_DELETE,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TARGET_ADD_CALLBACKS,SYSAUX,VALID,13,3,06/08/2012 16:18:12
SYSMAN,MGMT_TARGET_AGENT_ASSOC,SYSAUX,VALID,8,3,06/08/2012 22:00:48
SYSMAN,MGMT_TARGET_ASSOC,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TARGET_ASSOCS,SYSAUX,VALID,58,3,06/08/2012 22:00:51
SYSMAN,MGMT_TARGET_ASSOC_DEFS,SYSAUX,VALID,15,3,06/08/2012 16:18:12
SYSMAN,MGMT_TARGET_ASSOC_ERROR,SYSAUX,VALID,48,3,06/08/2012 22:00:51
SYSMAN,MGMT_TARGET_ASSOC_INSTANCE,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TARGET_ASSOC_PROP,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TARGET_ASSOC_PROP_DEFS,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TARGET_ASSOC_STATUS,SYSAUX,VALID,25,3,06/08/2012 22:00:51
SYSMAN,MGMT_TARGET_BASELINES,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TARGET_BASELINES_DATA,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TARGET_DELETE_CALLBACKS,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TARGET_DELETE_EXCEPTIONS,SYSAUX,VALID,35,3,06/08/2012 16:18:12
SYSMAN,MGMT_TARGET_PENDING_ASSOCS,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TARGET_PROPERTIES,SYSAUX,VALID,1115,3,04/16/2018 17:33:13
SYSMAN,MGMT_TARGET_PROP_DEFS,SYSAUX,VALID,302,3,01/28/2018 19:28:24
SYSMAN,MGMT_TARGET_ROLLUP_TIMES,SYSAUX,VALID,676,3,04/16/2018 16:09:01
SYSMAN,MGMT_TARGET_TYPES,SYSAUX,VALID,28,3,01/28/2018 19:08:23
SYSMAN,MGMT_TARGET_TYPE_COMPONENT_MAP,SYSAUX,VALID,5,3,06/08/2012 16:18:12
SYSMAN,MGMT_TARGET_TYPE_VERSIONS,SYSAUX,VALID,37,3,06/08/2012 16:18:12
SYSMAN,MGMT_TASK_QTABLE,SYSAUX,VALID,,,
SYSMAN,MGMT_TEMPLATES,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEMPLATE_COPIES,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEST,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEST_DEFAULT_PROMOTION,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEST_DEFAULT_THRESHOLDS,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEST_MCOLUMNS,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEST_METRICS,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEST_METRIC_PROPS,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEST_PROP,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEST_PROP_CHOICES,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEST_PROP_LEVEL,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEST_PROP_QUALIFIERS,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEST_PROP_UIGROUP,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEST_QUALIFIERS,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEST_TARGET_MAP,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEXTINDEX,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEXTINDEX_LOGS_INFO,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TEXT_INDEX_STATS,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TOPO_PAGE_BG_IMAGE,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TOPO_PAGE_OBJ_POS,SYSAUX,VALID,0,0,06/08/2012 16:18:12
SYSMAN,MGMT_TOPO_PAGE_PREF,SYSAUX,VALID,0,0,06/08/2012 16:18:12
